filename,restriction,text,text_len,NPT_responsibility
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"13.6 means that Contractor, to the extent within Contractor’s control, must notify Company so that Company has enough time and a reasonable opportunity to appeal, protest or litigate the pending or actual assessment in an appropriate venue. If Contractor fails to give prompt and timely notice, Company has no obligation to, and will not, reimburse Contractor for these taxes, Import/Export Charges or costs. At Company’s request and at Company’s cost, Contractor shall initiate an appeal, protest or litigation in Contractor’s own name if Contractor is the only party that can legally initiate this appeal, protest or litigation. If Company or another Indemnitee is required to pay any amount indemnified by Contractor under Sections 15.14 or 15.15 in order to pursue an appeal, protest or litigation, Contractor shall reimburse Company or other Indemnitee for that amount promptly upon receipt of a written request from Company. ",939,False
IMA 148.pdf.txt,NOTHING,"5.6 Training and Education: 5.6.1 Thirty (30) days after contract award, a description of training plans and initiatives; 5.6.2 When qualified personnel are not readily available locally or additional training programs are required, CONTRACTOR shall notify COMPANY; and 5.6.3 On the thirtieth (30th) day of each month, a report detailing the actual number of people who received training and the dollar value of that training which is current to the last day of the previous month worked, as applicable. ",504,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"(E) “ ” includes any Person who is not a member of the Contractor Group, the Indemnitees, or any contractors or subcontractors of Company of any tier who are not members of the Contractor Group. Indemnify”, “indemnifies”, “indemnity obligations (F) Losses contemplated by this Section ”, and similar terms mean waive, assumes responsibility for, releases and holds harmless. 15 include the cost of removal of wreckage. ",433,False
Schlumberger+IMA001A+Executed.pdf.txt,NOTHING,"(iii) this Contract would need to be amended by Chevron and Contractor (as defmed in the introductory paragraph) to permit a proposed Service Order variance that is not expressly permitted by the terms of this Contract. D. This Contract is not intended to apply to WesternGeco and Schlumberger Information Solutions. AGREEMENT 1. DEFINITIONS, INTERPRETATION AND EXHIBITS ",371,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"(2) Contractor shall conduct, at Contractor’s sole expense, a classification and other regulatory inspections of the Drilling Unit by qualified surveyors prior to the Commencement Date. ",188,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"(2) No Waiver of Company’s Rights. Company’s inspection of the Drilling Unit or Contractor’s performance of the Services does not excuse Contractor from any obligations under this Contract. Company’s failure to inspect, witness, test, discover defects, raise issues concerning or reject Services performed by Contractor that are not in accordance with this Contract does not relieve Contractor from the liabilities and obligations set out in this Contract or raise any defense to the insufficiency of Contractor’s performance. Pacific Sharav Drilling Contract No. CW992385 GUG-NA101 – Offshore Drilling Template (Rev2 October 2011 and from Pacific Santa Ana) Execution Version 31 ",692,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,(4) Promptly make any repairs needed for the proper and safe operation of the Drilling Unit at Contractor’s sole cost and expense unless otherwise provided for in this Contract. ,180,False
Schlumberger+IMA001A+Executed.pdf.txt,NOTHING,(E) Leaded thread compound (pipe dope). (F) A11 forms of asbestos-containing products which are defined as any material containing more than one percent asbestos. lntemational Master AgreementNo. iMA/001A intemational Master Agreement for Services Template(2011)(FC Based) Exhibit 8 Execution Version Page 9 Page 78 of 89 ,322,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"2.2 Liner Hanger/Running Tool - Revision 2.1 November 2011 Shop Inspection, Assembly, Running Tool Stab-up and Testing Inspection / Assembly / Testing Requirements (Cont.) 9. Measure and record dimensions (OD and length) of all drift mandrels in 2 places at 90 degrees apart. 10. Fully gage all assemblies confirming critical OD, ID and length requirements. rotary shouldered and casing connections. Ensure that all torque values proposed meet the criteria, and are applied and documented per CMRP 5.4 - Makeup Requirements. A1 - Tools must be completely disassembled, inspected, reassembled and function tested in accordance with STC-1. 11. All plug sets shall be visually examined. Part/model/serial numbers and shear ratings shall be documented. 4. Audit and document results of applicable out-going function testing. A1/A2 - Tools that were previously shipped to Chevron DWEP as A1 and returned from the field unused. Must be c. ID 12. All failed function or hydrostatic tests shall be investigated by the provider's engineering group. The underlying causes and corrective actions shall be documented and tracked. Any seals or o-rings that may be in the affected leak path shall be replaced. d. OD e. Length 3. Audit and document results of assembly and stab up to ensure that all steps are completed. Documentation / Post-Assembly Requirements 1. Record assembled dimensions and all applied torque values. 2. Verify that a schematic of the final assembly has been prepared documenting all of the following where applicable: a. Connection Type b. Torque Applied 13. Liner hanger assemblies shall meet Standard STC-1, A1/A2 Maintenance Classification as per the following: specific authorization from the drilling engineer. less than 6 months from original date of the A1 qualification. Before they are shipped, tools classified A1/A2 shall at a minimum be examined for handling damage. They shall also be re-function tested as per the original requirements including hydrostatic testing. Non-Chevron DWEP A1/A2 tools will not be accepted without Pg 2.2.2 Recommended Inspection Frequency 1. Prior to picking up. c. Assure that the typed copies match identically to the handwritten copies and resolve any discrepancies. d. Equipment provider must verify acceptability of all critical dimensions. 5. Hold a post-job meeting with the equipment provider shop coordinator, the appropriate shop personnel, and the a. Review the handwritten schematics for each component line by line. b. Review the typed copies of the schematics line by line. QA oversight technicians. including time/date stamped photo log of the assembly (sub-component and final). 8. Equipment provider shall provide the QA oversight technician and the Chevron drilling engineer copies of all a. Handwritten and typed schematics b. Signed-off standard operating procedures at the back of API box connections e. All parties shall sign off on the schematics at the bottom of each page. 6. A photographic report shall be generated during the inspection and assembly of the components which documents: a. Individual components and serial numbers b. Dart-friendly features including ID chamfers in premium connections and smooth internal tapers documentation including: c. Shear values, test charts, and makeup torque graphs c. The assembly and test processes. d. Plugs with part numbers/serial numbers e. Makeup torque stripes and torque values 7. The lead QA oversight technician shall provide a detailed report with written summary of all activities in sequence Item Element Inspection Procedure Acceptance Criteria Drill Pipe (New) 1 Tool Joint 1 Visual Connection 1 DS 1 3rd Ed V3 Sec 3 11 1 API Spec 7 Chevron DWEP D&C Minimum Recommended Practices for: OE-Performance Group CMRP ",3748,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,"9.1 whose estimated cost is US$10,000 or more and is available from more than one supplier shall be competitively bid. Contractor shall notify Company of the actual cost of such Service, purchase price or all bids and shall secure the approval of Company’s Representative prior to making any commitments. Invoices for Services under this Section 9.2 shall require the written approval of Company’s Representative and shall be handled in accordance with Section 10. Company shall receive the full benefit of any and all trade or cash discounts or rebates realized by Contractor as to items for which Contractor is seeking reimbursement from Company. ",653,False
Schlumberger+IMA001A+Executed.pdf.txt,NOTHING,(E) Company is not responsible for any costs of Contractor Group incurred in conducting the inspection other than c0pying costs referred to in Section 7.5(D). Contractor is not responsible for any costs of Company incurred in conducting the inspection. lntemational Master AgreementNo. lMA/OOlA lntemational Master Agreement for Services Template(2011)(FC Based) Execution Version Page 30 Page 32 of 89 ,403,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,Part Number Serial Number ROV Functions Locks Operator Size Top Packer Seals Ram Packer Seals Bonnet Seals PN Seal Carrier -ΔP Rating Generic Deepwater Rig MPR DOB: Manufacturer Model Size / Rating ,199,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,Part Number Serial Number DIVERTER CONTROL PANEL DOB: Manufacturer Serial Number Max. WP ,89,False
Schlumberger+IMA001A+Executed.pdf.txt,NOTHING,"(B) COMPANY SHALL, AT ITS SOLE COST AND EXPENSE, BE RESPONSIBLE FOR DEFENSE COSTS RELATIVE TO ALL CLAIMS WHICH MAY BE BROUGHT AGAINST CONTRACTOR FOR CLAIMS FOR WHICH COMPANY WHOLLY RELEASES, HOLDS HARMLESS AND/0R INDEMNIFIES CONTRACTOR. COMPANY SHALL ACCEPT intemational MasterAgreementNO.1MA/001A lntemational Master Agreement for Services Template (2011)(FC Based) Execution Version Page 40 Page 42 of 89 AND INITIATE SUCH DEFENSE WITHIN THIRTY (30) DAYS 0F WRITTEN REQUEST BY CONTRACTOR. ",491,False
Schlumberger+IMA001A+Executed.pdf.txt,NOTHING,"SECTIONS 10.1 THROUGH 10.8 AND IN SECTION 10.13 SHALL APPLY TO ALL DEMANDS, LOSSES, DAMAGES, LIABILITIES AND CLAIMS (AND ALL COSTS ASSOCIATED THEREWITH) REGARDLESS OF THE ACTIVE, PASSIVE, SOLE, CONCURRENT 0R CROSS NEGLIGENCE OF THE PARTY TO BE RELEASED, DEFENDED AND/0R INDEMNIFIED THEREUNDER. ADDITIONALLY, SUCH OBLIGATIONS SHALL APPLY REGARDLESS OF WHETHER LIABILITY WITHOUT FAULT 0R NEGLIGENCE PER SE IS IMPOSED 0R SOUGHT TO BE IMPOSED ON ONE 0R MORE OF THE PARTIES TO BE RELEASED, DEFENDED AND/0R INDEMNIFIED. AS USED IN ",525,False
IMA 148.pdf.txt,NOTHING,"19.2.1 Any dispute, controversy or claim arising out of, in relation to, or in connection with this Contract or the Operations/activities carried out under a Service Order, including without limitation any dispute as to the existence, construction, validity, interpretation, enforceability or breach of this Contract (hereafter “Dispute”) shall be exclusively and finally decided or settled as set forth hereafter. ",419,False
IMA 148.pdf.txt,NOTHING,ARTICLE 12.2.5 (i) WHICH ARE SUFFERED BY THE INDEMNITEES ARISING OUT OF OR IN CONNECTION WITH THIS CONTRACT. 12.2.6 POLLUTION DAMAGE. CONTRACTOR’S LIABILITY UNDER ,165,False
Pacific Sharav Contract 2012 06 15 Executed - EMail.pdf.txt,NOTHING,(6) For the total amount of time that Contractor has been paid at the Off-Weather Rate stated in Section 8.1(L) during the initial Term of the Contract. ,153,False
